port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_1060211160,Pier 2,c22yx,47.5818771,47.582712,-122.3710555,-122.3700105,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3710555, 47.5826943], [-122.3701363, 47.5827098], [-122.3700265, 47.5827117], [-122.3700105, 47.582712], [-122.3700316, 47.5824391], [-122.3700618, 47.582442], [-122.3700688, 47.5824146], [-122.3700407, 47.5824115], [-122.3700551, 47.5823857], [-122.3700873, 47.5823371], [-122.3701074, 47.5822858], [-122.3701094, 47.5822285], [-122.3700815, 47.5818959], [-122.3701968, 47.5818771], [-122.3710555, 47.5826943]]]}"
way_1060211159,Pier 2,c22yx,47.5818638,47.5818771,-122.3702791,-122.3701968,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3701968, 47.5818771], [-122.3702398, 47.5818701], [-122.3702791, 47.5818638], [-122.3701968, 47.5818771]]]}"
way_463720885,Pier 2,c22yx,47.5817876,47.5822027,-122.3711172,-122.3702791,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3702791, 47.5818638], [-122.3703089, 47.5818589], [-122.3707477, 47.5817876], [-122.3707696, 47.5818155], [-122.3707863, 47.5818373], [-122.3708075, 47.5818601], [-122.3708584, 47.5819038], [-122.3709949, 47.5819791], [-122.3710183, 47.5819999], [-122.3710418, 47.5820232], [-122.3710609, 47.5820467], [-122.3710757, 47.5820731], [-122.3710985, 47.5821258], [-122.3711172, 47.5822027], [-122.3702791, 47.5818638]]]}"
way_463720884,Pier 2,c22yx,47.5815147,47.5823768,-122.3729498,-122.3713605,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3729498, 47.5822001], [-122.3727996, 47.5822652], [-122.3722121, 47.5823768], [-122.3715485, 47.5818687], [-122.3713605, 47.5816633], [-122.3724502, 47.5815147], [-122.3724644, 47.581594], [-122.3727782, 47.5816374], [-122.3729498, 47.5822001]]]}"
way_463720889,Pier 2,c22yx,47.582855,47.583502,-122.3712856,-122.3707909,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3709744, 47.5828755], [-122.3708304, 47.582855], [-122.3707909, 47.5831395], [-122.370957, 47.583166], [-122.370858, 47.583488], [-122.3709659, 47.583502], [-122.371071, 47.583183], [-122.3711993, 47.5831994], [-122.3712799, 47.5829413], [-122.3712856, 47.582923], [-122.371186, 47.5829069], [-122.3709744, 47.5828755]]]}"
way_497728717,Pier 2,c22yx,47.5826943,47.5828755,-122.3710555,-122.3709744,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3710555, 47.5826943], [-122.3709744, 47.5828755], [-122.3710555, 47.5826943]]]}"
way_463720890,Pier 2,c22yx,47.5822123,47.5829069,-122.3713266,-122.371186,"{""type"": ""Polygon"", ""coordinates"": [[[-122.371186, 47.5829069], [-122.3712789, 47.5826845], [-122.3713218, 47.5824529], [-122.3713266, 47.5823175], [-122.3713167, 47.5822123], [-122.371265, 47.5822235], [-122.3712315, 47.5822233], [-122.371186, 47.5829069]]]}"
way_1060211106,Pier 2,c22yx,47.5821928,47.5822233,-122.3712315,-122.3711172,"{""type"": ""Polygon"", ""coordinates"": [[[-122.3712315, 47.5822233], [-122.3712276, 47.5821928], [-122.37118, 47.5822026], [-122.3711172, 47.5822027], [-122.3712315, 47.5822233]]]}"
way_42246011,Lynnterm Terminal,c2b82,49.2986518,49.3047259,-123.0395998,-123.0298912,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0395998, 49.298705], [-123.0392963, 49.2986626], [-123.0391847, 49.2986518], [-123.0391696, 49.2986988], [-123.0390812, 49.2989609], [-123.0389913, 49.2992516], [-123.0388838, 49.2995996], [-123.0388197, 49.299807], [-123.0386676, 49.300299], [-123.0386375, 49.3003964], [-123.0384578, 49.3009081], [-123.038336, 49.3011451], [-123.0382888, 49.3012251], [-123.0380441, 49.3016495], [-123.0379534, 49.3019362], [-123.0378814, 49.3021645], [-123.0377888, 49.3024396], [-123.0377784, 49.3024743], [-123.0377119, 49.3026947], [-123.0376705, 49.3035776], [-123.0376607, 49.3040772], [-123.0376509, 49.3042253], [-123.0376183, 49.3046524], [-123.0370165, 49.3046449], [-123.0367923, 49.3047046], [-123.0367123, 49.3047259], [-123.0360839, 49.3046157], [-123.0359094, 49.3045419], [-123.0357806, 49.3045624], [-123.0357036, 49.3045573], [-123.0349591, 49.3044282], [-123.03478, 49.304375], [-123.0345947, 49.3043104], [-123.0344439, 49.3042285], [-123.034418, 49.3041886], [-123.0344298, 49.3038746], [-123.0344001, 49.3038691], [-123.0341892, 49.3038464], [-123.0341121, 49.303844], [-123.0340344, 49.3038322], [-123.0339143, 49.3038006], [-123.0337488, 49.3037365], [-123.0336039, 49.3036728], [-123.0333395, 49.3035471], [-123.0331112, 49.303425], [-123.0332649, 49.3034246], [-123.0333389, 49.3033723], [-123.0333374, 49.3032573], [-123.033337, 49.3032289], [-123.0333396, 49.3030368], [-123.0333375, 49.3029069], [-123.0334289, 49.3029404], [-123.0334483, 49.302964], [-123.0335706, 49.3029682], [-123.0336157, 49.3029161], [-123.033619, 49.3028561], [-123.0336237, 49.3027711], [-123.0336294, 49.302579], [-123.0336348, 49.3025012], [-123.0336455, 49.3023432], [-123.0326686, 49.3023303], [-123.0326768, 49.302107], [-123.0326923, 49.3019606], [-123.0322734, 49.301959], [-123.0322944, 49.3014683], [-123.0298912, 49.3013967], [-123.029932, 49.2994144], [-123.0395998, 49.298705]]]}"
way_591272577,Lynnterm Terminal,c2b82,49.2969668,49.2987425,-123.0406349,-123.0297178,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0395998, 49.298705], [-123.03987, 49.2987425], [-123.0406012, 49.2985504], [-123.0406349, 49.2984205], [-123.0297669, 49.2969668], [-123.0297492, 49.297014], [-123.0297178, 49.2970976], [-123.0299072, 49.2971258], [-123.0299222, 49.2971281], [-123.0299341, 49.2972362], [-123.0299244, 49.297436], [-123.0395998, 49.298705]]]}"
way_591272585,Lynnterm Terminal,c2b82,49.297436,49.2994144,-123.029932,-123.0299005,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0299244, 49.297436], [-123.0299257, 49.297919], [-123.0299005, 49.2980781], [-123.0299289, 49.2982513], [-123.029932, 49.2994144], [-123.0299244, 49.297436]]]}"
way_42277886,Lynnterm Terminal,c2b82,49.2992796,49.3025153,-123.0261887,-123.025695,"{""type"": ""Polygon"", ""coordinates"": [[[-123.025695, 49.3022346], [-123.0261887, 49.3025153], [-123.0261722, 49.3020975], [-123.026163, 49.301866], [-123.0260856, 49.2992796], [-123.025695, 49.3022346]]]}"
way_591272591,Lynnterm Terminal,c2b82,49.2976162,49.2996623,-123.0260856,-123.025007,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0260856, 49.2992796], [-123.0257852, 49.2993132], [-123.025805, 49.2994605], [-123.0256533, 49.2994692], [-123.0254321, 49.2994814], [-123.0253951, 49.2995596], [-123.0254146, 49.299648], [-123.0252205, 49.2996623], [-123.0251056, 49.2994874], [-123.0250121, 49.2993408], [-123.025007, 49.2992256], [-123.0250336, 49.2985965], [-123.025103, 49.2984526], [-123.0251207, 49.2982292], [-123.0251015, 49.2980036], [-123.0251195, 49.2978973], [-123.0251276, 49.297785], [-123.0250728, 49.2976676], [-123.0250177, 49.2976162], [-123.0260856, 49.2992796]]]}"
way_591272590,Lynnterm Terminal,c2b82,49.2998169,49.3022346,-123.025695,-123.0235536,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0235536, 49.2998169], [-123.0235682, 49.3003111], [-123.023593, 49.300403], [-123.0238937, 49.3006709], [-123.0244504, 49.3009887], [-123.0246639, 49.3011758], [-123.0252377, 49.3017708], [-123.0256509, 49.3022041], [-123.025695, 49.3022346], [-123.0235536, 49.2998169]]]}"
way_996217806,Lynnterm Terminal,c2b82,49.2976162,49.2998169,-123.0250177,-123.0228358,"{""type"": ""Polygon"", ""coordinates"": [[[-123.0250177, 49.2976162], [-123.0249355, 49.2976172], [-123.0248067, 49.2980202], [-123.0247505, 49.2981621], [-123.0246265, 49.2982497], [-123.0244224, 49.2984239], [-123.0242059, 49.298468], [-123.023648, 49.2984288], [-123.0233898, 49.2984074], [-123.0231759, 49.298496], [-123.0231759, 49.2986247], [-123.0231362, 49.2986322], [-123.0229099, 49.2986751], [-123.0228358, 49.2987579], [-123.0228439, 49.2988695], [-123.0235536, 49.2998169], [-123.0250177, 49.2976162]]]}"
way_264272908,Pier 400,9mgzv,33.7166129,33.7235319,-118.253896,-118.2475091,"{""type"": ""Polygon"", ""coordinates"": [[[-118.253896, 33.7166129], [-118.2477789, 33.7183485], [-118.2476533, 33.7183841], [-118.2475091, 33.7184213], [-118.2485426, 33.7198911], [-118.2511261, 33.7235319], [-118.253896, 33.7166129]]]}"
way_666209818,Pier 400,9mgzv,33.7163161,33.7337231,-118.2604644,-118.2372449,"{""type"": ""Polygon"", ""coordinates"": [[[-118.2511261, 33.7235319], [-118.2511346, 33.7235748], [-118.2511089, 33.7236104], [-118.2474954, 33.7246884], [-118.2428829, 33.7261211], [-118.2372449, 33.7277585], [-118.2381783, 33.7299045], [-118.2387689, 33.7296841], [-118.2402704, 33.7332371], [-118.2406191, 33.7331255], [-118.2407961, 33.7336252], [-118.2415829, 33.7333694], [-118.2416103, 33.7334352], [-118.2417333, 33.7337231], [-118.2582243, 33.7289215], [-118.2604644, 33.724103], [-118.2602667, 33.724044], [-118.2601297, 33.7240031], [-118.2601497, 33.7239603], [-118.2601705, 33.7239649], [-118.2602856, 33.723718], [-118.2602634, 33.7236378], [-118.2602421, 33.7235794], [-118.259743, 33.7222497], [-118.2577739, 33.7170038], [-118.2577304, 33.7169134], [-118.257649, 33.716863], [-118.2575355, 33.7168295], [-118.2539573, 33.7163161], [-118.253896, 33.7166129], [-118.2511261, 33.7235319]]]}"
way_837946382,,9yuyc,39.1718609,39.1721172,-94.4852954,-94.4849672,"{""type"": ""Polygon"", ""coordinates"": [[[-94.485072, 39.1720888], [-94.4851307, 39.1721074], [-94.4851861, 39.1721055], [-94.4852308, 39.1720907], [-94.485271, 39.1720603], [-94.4852911, 39.172026], [-94.4852954, 39.1719867], [-94.4852762, 39.1719413], [-94.4852422, 39.1719112], [-94.4851998, 39.1718932], [-94.4851609, 39.1718872], [-94.4851325, 39.1718905], [-94.4851305, 39.1718841], [-94.4851287, 39.1718634], [-94.4850901, 39.1718609], [-94.4850335, 39.1718878], [-94.4850018, 39.1719144], [-94.4849752, 39.1719567], [-94.4849714, 39.1719714], [-94.4849672, 39.1719948], [-94.4849754, 39.1720284], [-94.4849819, 39.1720549], [-94.4850174, 39.1720957], [-94.4850495, 39.1721172], [-94.4850675, 39.1720945], [-94.485072, 39.1720888]]]}"
way_835950159,,9yuyc,39.1719628,39.1720323,-94.485198,-94.4851072,"{""type"": ""Polygon"", ""coordinates"": [[[-94.4851811, 39.1719702], [-94.4851665, 39.171964], [-94.4851585, 39.1719628], [-94.4851358, 39.1719654], [-94.4851217, 39.1719719], [-94.4851174, 39.1719756], [-94.4851086, 39.1719895], [-94.4851078, 39.1719934], [-94.4851072, 39.1720001], [-94.4851126, 39.1720132], [-94.4851218, 39.1720238], [-94.4851229, 39.1720245], [-94.4851475, 39.1720323], [-94.4851644, 39.1720317], [-94.4851765, 39.1720277], [-94.485191, 39.1720168], [-94.4851968, 39.1720069], [-94.485198, 39.1719956], [-94.4851909, 39.1719789], [-94.4851811, 39.1719702]]]}"
way_976018960,,9zvwe,44.778522,44.7790034,-93.3596592,-93.3594087,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3594087, 44.7785511], [-93.3596592, 44.778522], [-93.3596433, 44.7790034], [-93.3594087, 44.7785511]]]}"
way_975831146,,9zvwe,44.7785511,44.7789553,-93.3594087,-93.3591814,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3591814, 44.7789553], [-93.3594087, 44.7785511], [-93.3591814, 44.7789553]]]}"
way_975829894,,9zvwe,44.7789553,44.7804798,-93.3591814,-93.359045,"{""type"": ""Polygon"", ""coordinates"": [[[-93.359045, 44.7804798], [-93.3591056, 44.779406], [-93.3591079, 44.7791557], [-93.3591144, 44.7790745], [-93.3591814, 44.7789553], [-93.359045, 44.7804798]]]}"
way_975831144,,9zvwg,44.7804798,44.7821668,-93.359045,-93.3590433,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3590433, 44.7821668], [-93.359045, 44.7804798], [-93.3590433, 44.7821668]]]}"
way_975831153,,9zvwg,44.7821668,44.7832645,-93.3590433,-93.3586086,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3586086, 44.7832645], [-93.3588028, 44.7830484], [-93.3589186, 44.7827182], [-93.3590433, 44.7821668], [-93.3586086, 44.7832645]]]}"
way_975831154,,9zvwg,44.7835088,44.7858144,-93.360296,-93.3569298,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3583889, 44.7835088], [-93.3583374, 44.7836612], [-93.3569641, 44.784843], [-93.3569298, 44.7849466], [-93.3570242, 44.7849953], [-93.3588181, 44.7853852], [-93.3590581, 44.7854891], [-93.3593245, 44.7856045], [-93.359582, 44.7856167], [-93.3597708, 44.7857385], [-93.3600957, 44.7857855], [-93.360296, 44.7858144], [-93.3583889, 44.7835088]]]}"
way_975831162,,9zvwg,44.7832645,44.7835088,-93.3586086,-93.3583889,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3583889, 44.7835088], [-93.3586067, 44.7832666], [-93.3586086, 44.7832645], [-93.3583889, 44.7835088]]]}"
way_975831161,,9zvwg,44.7858144,44.7863477,-93.3620453,-93.360296,"{""type"": ""Polygon"", ""coordinates"": [[[-93.360296, 44.7858144], [-93.3603401, 44.7858622], [-93.3607654, 44.7859017], [-93.3608376, 44.7858928], [-93.3620453, 44.7860674], [-93.361968, 44.7862563], [-93.3618822, 44.7863477], [-93.360296, 44.7858144]]]}"
way_211296292,,9zvwg,44.7837846,44.7863852,-93.362745,-93.3618822,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3623192, 44.7837846], [-93.3625998, 44.7847537], [-93.362745, 44.7852514], [-93.3625811, 44.7861329], [-93.3623951, 44.7863596], [-93.3621764, 44.7863852], [-93.3618822, 44.7863477], [-93.3623192, 44.7837846]]]}"
way_975831158,,9zvwg,44.7827513,44.7837846,-93.3623192,-93.3616417,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3616417, 44.7827513], [-93.3619385, 44.7828448], [-93.3621027, 44.7830173], [-93.3621824, 44.7831853], [-93.362239, 44.7833819], [-93.3623192, 44.7837846], [-93.3616417, 44.7827513]]]}"
way_976018959,,9zvwg,44.7805633,44.7827513,-93.3616417,-93.3594232,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3616417, 44.7827513], [-93.3602333, 44.7827485], [-93.3598232, 44.7826325], [-93.3596327, 44.7825553], [-93.3595126, 44.782487], [-93.3594232, 44.7824174], [-93.3595327, 44.7805633], [-93.3616417, 44.7827513]]]}"
way_976018961,,9zvwe,44.7790034,44.7805633,-93.3596433,-93.3595327,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3595327, 44.7805633], [-93.3595472, 44.7803459], [-93.3595604, 44.779832], [-93.3596342, 44.7792807], [-93.3596433, 44.7790034], [-93.3595327, 44.7805633]]]}"
way_211296293,CHS-Savage Terminal,9zvwe,44.7789553,44.7808925,-93.3591814,-93.3561398,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3591814, 44.7789553], [-93.3565816, 44.7796786], [-93.3562354, 44.7798552], [-93.3561398, 44.7800108], [-93.3561548, 44.780175], [-93.3561755, 44.7803787], [-93.3562288, 44.7806208], [-93.3563055, 44.7807673], [-93.3564847, 44.7808593], [-93.3567931, 44.7808925], [-93.359045, 44.7804798], [-93.3591814, 44.7789553]]]}"
way_976018941,Port Cargill-East,9zvwu,44.781859,44.7869365,-93.3336219,-93.3286051,"{""type"": ""Polygon"", ""coordinates"": [[[-93.32979, 44.7869365], [-93.3299323, 44.7866547], [-93.3302791, 44.7858567], [-93.3306189, 44.7851753], [-93.3305993, 44.7850894], [-93.3297562, 44.7848926], [-93.329056, 44.7847073], [-93.3287722, 44.7846278], [-93.3286669, 44.784565], [-93.3286051, 44.7844547], [-93.3286223, 44.7843224], [-93.328837, 44.7838393], [-93.3290881, 44.7832974], [-93.3292136, 44.7830696], [-93.3293181, 44.7828338], [-93.329567, 44.7827514], [-93.3297765, 44.782803], [-93.3303873, 44.7829723], [-93.3304798, 44.7827926], [-93.3306252, 44.7826274], [-93.3310284, 44.7825142], [-93.3320868, 44.7827606], [-93.332641, 44.7830047], [-93.332793, 44.7831029], [-93.332946, 44.7827523], [-93.3333388, 44.7824522], [-93.3336219, 44.781859], [-93.32979, 44.7869365]]]}"
way_976024935,Port Cargill-East,9zvwu,44.7793565,44.781859,-93.3336219,-93.3307813,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3307813, 44.7793565], [-93.330805, 44.7797701], [-93.3308591, 44.7802821], [-93.331072, 44.7804768], [-93.331749, 44.7805905], [-93.3328347, 44.7807843], [-93.333384, 44.7812761], [-93.3336219, 44.781859], [-93.3307813, 44.7793565]]]}"
way_976018935,Port Cargill-East,9zvws,44.7793091,44.7797282,-93.3428454,-93.3307813,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3428069, 44.7797282], [-93.3428454, 44.7793091], [-93.3415884, 44.7793374], [-93.3402094, 44.7793555], [-93.3374938, 44.7793132], [-93.3346028, 44.7793193], [-93.3307813, 44.7793565], [-93.3428069, 44.7797282]]]}"
way_976018939,Port Cargill-East,9zvwu,44.7797282,44.7840106,-93.3428069,-93.3360028,"{""type"": ""Polygon"", ""coordinates"": [[[-93.336136, 44.7840106], [-93.3360471, 44.7837859], [-93.3360028, 44.7835399], [-93.3362204, 44.7834745], [-93.3363457, 44.7834352], [-93.3365117, 44.7833777], [-93.3366702, 44.7832337], [-93.3367587, 44.7831186], [-93.3368251, 44.7830087], [-93.3368582, 44.7828543], [-93.3368509, 44.7827155], [-93.3367882, 44.7826423], [-93.336626, 44.7826056], [-93.3365485, 44.7825847], [-93.3365153, 44.782501], [-93.3364969, 44.7820587], [-93.3365153, 44.7819409], [-93.3366119, 44.7818776], [-93.3374988, 44.7818445], [-93.3378629, 44.781818], [-93.3380123, 44.7817252], [-93.338143, 44.7815728], [-93.338115, 44.7813475], [-93.3381367, 44.7810743], [-93.3383073, 44.7809331], [-93.3387963, 44.7808704], [-93.3391632, 44.7807375], [-93.3397363, 44.7804938], [-93.3407156, 44.7801003], [-93.3416308, 44.7798694], [-93.3428069, 44.7797282], [-93.336136, 44.7840106]]]}"
way_976018937,Port Cargill-East,9zvwu,44.7840106,44.7849628,-93.336136,-93.3345101,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3345101, 44.7849628], [-93.3345658, 44.7847576], [-93.3347219, 44.7846048], [-93.3349504, 44.7845284], [-93.3351761, 44.784468], [-93.3354711, 44.7842389], [-93.3358529, 44.7841477], [-93.336136, 44.7840106], [-93.3345101, 44.7849628]]]}"
way_976018938,Port Cargill-East,9zvwu,44.7849628,44.7857598,-93.3345101,-93.3343905,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3345101, 44.7849628], [-93.3343905, 44.7854033], [-93.3343977, 44.7857598], [-93.3345101, 44.7849628]]]}"
way_976018942,Port Cargill-East,9zvwu,44.7857598,44.7865852,-93.3344167,-93.3342194,"{""type"": ""Polygon"", ""coordinates"": [[[-93.3343977, 44.7857598], [-93.3344167, 44.7860439], [-93.3343728, 44.7862731], [-93.3342194, 44.7865196], [-93.3344164, 44.7865852], [-93.3343977, 44.7857598]]]}"
way_976018946,Port Cargill-East,9zvwu,44.7865852,44.7911589,-93.3344164,-93.3282931,"{""type"": ""Polygon"", ""coordinates"": [[[-93.32979, 44.7869365], [-93.3299964, 44.7871191], [-93.3301048, 44.7873228], [-93.3299074, 44.7878564], [-93.3297108, 44.7883049], [-93.329582, 44.7885963], [-93.3290031, 44.7896403], [-93.3285128, 44.7906518], [-93.3282931, 44.7910265], [-93.3282941, 44.7911452], [-93.3284416, 44.7911589], [-93.3287945, 44.7910381], [-93.3289747, 44.7908249], [-93.3293781, 44.7904899], [-93.3298574, 44.7902528], [-93.3303132, 44.7899483], [-93.3306526, 44.7897488], [-93.3308055, 44.7897193], [-93.331349, 44.7893694], [-93.3312901, 44.7891156], [-93.3344164, 44.7865852], [-93.32979, 44.7869365]]]}"
way_40777026,,9q9j7,37.5057887,37.5175812,-122.2118626,-122.2029708,"{""type"": ""Polygon"", ""coordinates"": [[[-122.2095948, 37.5057887], [-122.2071724, 37.5116921], [-122.2063828, 37.5126793], [-122.2056618, 37.5133056], [-122.2047085, 37.5137229], [-122.2043856, 37.513894], [-122.2041385, 37.5141762], [-122.2040031, 37.5145294], [-122.2037282, 37.5150549], [-122.2029708, 37.5164392], [-122.2030182, 37.516519], [-122.2036571, 37.5170207], [-122.2035453, 37.5171659], [-122.2045238, 37.5174859], [-122.204565, 37.5174163], [-122.2050044, 37.5175812], [-122.2050771, 37.517551], [-122.2051093, 37.5174957], [-122.2052099, 37.5174829], [-122.2053845, 37.5174817], [-122.2056031, 37.5172666], [-122.205679, 37.5167641], [-122.205734, 37.5163421], [-122.2059879, 37.515811], [-122.2062584, 37.5156912], [-122.2063834, 37.5151511], [-122.2065156, 37.5149035], [-122.2077608, 37.514061], [-122.2077929, 37.5140557], [-122.2078691, 37.5140431], [-122.2080107, 37.5140198], [-122.2082398, 37.5138584], [-122.2082524, 37.5137922], [-122.2083789, 37.5137109], [-122.2092009, 37.5131827], [-122.2092856, 37.5131277], [-122.209387, 37.513062], [-122.2095059, 37.5130138], [-122.2095933, 37.5129978], [-122.2097092, 37.512892], [-122.2097672, 37.5128175], [-122.2101456, 37.5125459], [-122.2102419, 37.5124751], [-122.2103029, 37.5124066], [-122.2103917, 37.5122309], [-122.2104594, 37.512097], [-122.2107599, 37.5112576], [-122.2108859, 37.5108522], [-122.2109514, 37.5106896], [-122.2110078, 37.5105484], [-122.2110571, 37.5103197], [-122.2110824, 37.5101943], [-122.2110945, 37.5100635], [-122.2111167, 37.5099217], [-122.2111948, 37.5095862], [-122.2112062, 37.5095006], [-122.2111992, 37.5092378], [-122.2111871, 37.5090819], [-122.2111645, 37.5088963], [-122.2111981, 37.5086485], [-122.2110242, 37.5085928], [-122.210958, 37.5084111], [-122.2109383, 37.5083021], [-122.2109486, 37.508191], [-122.2109754, 37.5080622], [-122.2112102, 37.5074558], [-122.2117893, 37.5064133], [-122.2118626, 37.5063244], [-122.2095948, 37.5057887]]]}"
